temperature,humidity,lst,ndvi,ndwi,ndbi,built_up,vegetation,temperature_anomaly,built_vegetation_ratio,cooling_potential,heat_pressure
36.00385584177449,64.72420650765788,34.66842921171477,0.3159649257189695,0.5782452791837999,0.6613584204894571,18.435201518172885,72.37631052388745,1.003855841774488,0.2512418706603047,0.4446173376683488,19.294406765562595
45.65301889322184,57.1441464214556,45.68885431887192,0.6027071812406583,0.097991163705234,0.3822798128149879,44.48572605538055,39.39999931797946,10.65301889322184,1.1011318516429478,0.4465359318005846,24.64393980606
32.7691562841764,64.70793909554112,36.90579769327511,0.7609272642123189,0.5867612947572604,0.3078777120847631,40.79494665001741,85.06197491713571,-2.230843715823603,0.4740182489339408,0.6917898003045521,14.83590447514607
38.11987450527928,68.24664665720738,38.58226914200995,0.4051355636051022,0.3601229294179259,0.5741286814404839,23.15681296191952,67.04057500480582,3.1198745052792844,0.3403382902082164,0.4279614040265196,20.31079581310981
37.38798385997087,55.849748873456605,40.54262813930917,0.2759968527782818,0.4607118770083014,0.5569970141015121,79.11707038094667,54.13612867105507,2.3879838599708734,1.434940614945295,0.3246946043885128,31.49813532256942
41.33220497270111,56.83446254548426,44.08381786099277,0.3605325649015964,0.626893993692287,0.3400577822940625,30.707257318486512,29.42921537686601,6.332204972701106,1.0091373352279034,0.4736804797301574,19.01998127759506
34.77809152335898,81.62966338914268,34.94516236945743,0.511361919086205,0.0888610896284808,0.7870011550221052,82.840761038898,26.24164633913564,-0.2219084766410191,3.040960153714648,0.3506347173013692,34.29847883744262
28.8430712889596,67.23605818808946,30.3142655336356,0.8262056877808456,0.2982848665665615,0.0833752939013612,58.94236004539632,8.29910056400318,-6.1569287110404005,6.338501195864277,0.6262665125930794,15.237771142792988
36.96810943473353,46.7221278116133,35.29717092537229,0.1040020373470575,0.4615960734573983,0.6684864670447354,20.77815292577461,50.70383093023258,1.9681094347335275,0.4018687310387493,0.2801018915196794,22.362554077980924
37.27425189922411,61.32881131352927,35.11737770107612,0.4626895221698625,0.2744655038332008,0.5866695809968702,24.95067409058628,49.84426790615478,2.274251899224112,0.4907273743549359,0.4350026903612914,20.5269938098666
38.30453208896847,39.995030130916376,40.96011210955237,0.6117168769454635,0.2885958094821658,0.659672594485893,74.33878183579617,29.183516578107756,3.304532088968472,2.462893335951267,0.4792700871761317,30.48939440487006
30.57006706175509,52.7491661945121,35.63625851031589,0.474750142729675,0.5788009926809271,0.3637657647378238,29.79472742290428,72.1611667667192,-4.42993293824491,0.4072478438993104,0.5286956560191789,14.75090998154074
43.316851262029566,68.42789830041599,45.99187317463085,0.1078531802063508,0.1008551502092396,0.439740777858963,80.9727717830518,69.6855085507122,8.316851262029566,1.1455356754625194,0.1139956814035306,35.539037418963915
38.446544100190536,47.98448198032163,38.61137594092549,0.3381871350403422,0.3897494376497315,0.7375023749679315,84.55523975129448,21.97192773345497,3.446544100190536,3.680807319803344,0.3352818725678303,35.1009673713735
37.93685893014608,60.42255287809152,40.628540970813546,0.2576611594200393,0.3962128974214746,0.0577239797085338,30.96579798180612,52.69776805698982,2.93685893014608,0.5766682508841317,0.3424947668966598,16.279086785511353
38.35041064830081,51.602816621477096,38.149907539052855,0.7816389310788471,0.3837016419096154,0.5352709956893231,37.13415031182602,86.5170549577021,3.3504106483008087,0.4243075858731002,0.6469597009083669,19.759561042747595
47.52952825934956,75.60487817744436,47.213102224055206,0.3069297221087627,0.4106367427985638,0.8093088197199043,76.12229957362563,80.45887959709349,12.52952825934956,0.9344874364849688,0.3312265565312011,37.62099842218774
35.593946063834764,47.06420983980558,37.27078508803891,0.0609964432090762,0.2846133761516305,0.4597147388103926,94.07565212424234,10.595536685868073,0.593946063834764,8.113091672496363,0.1279062266466925,35.13890557749433
33.08650888953987,49.76024805822704,35.43991598945505,0.683246562073096,0.2742197153935947,0.3415727057015207,26.570135362463585,56.51117571456691,-1.9134911104601289,0.461999516308509,0.5656437164994724,14.668516212584484
39.74504076149805,64.50665321398148,42.52565727961069,0.1109913743788515,0.3826869774504911,0.0559349225982959,63.82018736614064,14.591446283935175,4.745040761498053,4.093282060170294,0.2175807304963176,24.6281180771373
34.50920192071762,22.706641105712755,34.54442690767708,0.0859290391964926,0.0830506360191062,0.4014890507464653,44.93011694975935,57.62531900396918,-0.4907980792823778,0.7663944130814433,0.1315424973738681,25.023136222464625
35.15089884517983,32.294284110807595,39.62735402819065,0.3898806742944695,0.418994095252432,0.8961082859866377,54.04748723551428,8.587039829410369,0.1508988451798316,5.637557389686818,0.405579145916897,29.294590084278088
42.06764459674649,80.08858580256555,46.61876614278717,0.4671677109771775,0.1817695872652897,0.7480626313757487,42.15682660904705,41.82632924626737,7.06764459674649,0.984367031940318,0.3926746761568463,28.09321805421226
32.8590307103225,60.71737577324167,34.00518187576846,0.7162643014306169,0.1877220574214393,0.1249142663301877,91.79873488590258,37.02890336080806,-2.1409692896775,2.413920117941365,0.4942764631988993,25.11124350708392
40.28824063997796,75.76409227765777,40.6345560455425,0.0510829005723745,0.693076192260806,0.4859435309594775,67.529703708554,77.84746740809912,5.288240639977957,0.8564600224764787,0.2710428943131125,29.83261638709972
36.1675109985709,60.82867906796446,38.21594060614703,0.6588063387963137,0.653624596101029,0.0838397235288907,61.3658756848257,18.548565205569183,1.1675109985708971,3.1391498577779613,0.6300053064232712,17.770630009098593
39.003668750497525,77.70174614863197,41.4258831762056,0.5688038560949505,0.6058936682205424,0.6765625518631433,30.25866290337974,16.136242585289576,4.003668750497525,1.7657699902868418,0.5927917512197532,20.86455127982453
44.46309804457903,44.67774482233414,43.99414769915507,0.6661265694056768,0.6630130240301735,0.4028738058938338,87.79964493223828,44.04441086468993,9.463098044579027,1.9491795596124435,0.6107802039202198,29.8469214850298
36.55068780123669,46.29214825292916,37.52081020678709,0.2954212796177129,0.4880145844965863,0.5050456028524082,93.21052524764626,28.77227780644767,1.550687801236684,3.130782463257145,0.3304466178719573,33.09218329600141
33.36790369791515,50.1947903770852,37.2359119014942,0.2359074584448382,0.4020013025631477,0.2677627872734517,69.21856396922173,64.24610618441235,-1.632096302084847,1.0608842123632876,0.2929263018666255,25.09020147788077
36.07626187916529,72.81079077347127,37.80430174049507,0.8028966500269388,0.0179827514085857,0.6777641453874189,30.69262242505991,16.141788244899764,1.076261879165287,1.790514617644513,0.5564401930136791,21.1256293278176
39.28239467437264,40.6084114491478,40.57549950629762,0.5380059336635885,0.473538624664423,0.6795640439066322,35.93347337965976,41.75715917090275,4.28239467437264,0.8404083450921437,0.5289316742178203,23.02734573499625
43.37274650655759,83.09946664326318,43.5298513357707,0.1775938100330866,0.310872489834633,0.0678577834384066,14.633288580166164,37.15954444302499,8.37274650655759,0.3834765009318898,0.2851847443900757,16.069025261887155
34.41370846302989,33.724514006004526,38.06107917135605,0.2722822208717698,0.1093410555514194,0.1913170307972455,64.33215549814659,42.88703477674388,-0.5862915369701085,1.465857874094441,0.2318394936903411,24.71387001235998
36.69159316234359,56.56301655927814,37.726214150769216,0.7688484837398715,0.2403706915243509,0.3432643139358812,18.896137429450896,70.64274233118799,1.6915931623435867,0.2637550827144274,0.6145241602717773,13.943871931238156
42.11070728759404,87.47503517351626,42.406687587953975,0.3262735617959102,0.2750265762252253,0.2234547302646105,90.50799956054016,38.97616183282634,7.110707287594039,2.2640492586314203,0.2877641103845735,31.81134699647812
30.10032866994787,81.03945704747875,31.01268349145164,0.090180809171179,0.0398851088981577,0.797789541950192,32.401875757226115,20.62409560595427,-4.899671330052129,1.4984153024325395,0.1336721424149286,26.112077847029745
38.97327160352356,52.93827228058462,40.47235059790134,0.2260890607238024,0.5799070696572936,0.4179139328985964,42.50088314023837,8.449785531449082,3.973271603523557,4.497550023626944,0.3671246741912312,22.769542546798387
34.63371444465668,54.86321505033695,35.65153509643337,0.4547663261879452,0.053762133820095,0.2132136720290312,74.8007031651097,32.79557532216868,-0.3662855553433175,2.2133282967383936,0.3141877326936859,26.067553473504603
33.073965395808195,73.19646549968775,34.31494030633787,0.5574909510973497,0.5640001679677524,0.370495841351444,70.22960139026515,87.89578549913648,-1.9260346041918053,0.7900217203316949,0.5334650196584704,23.25182321041006
36.23055614087551,57.256283577153646,39.63898588972319,0.2225925433411633,0.0351701068760874,0.4417635874755946,79.09233258062442,34.47109470505245,1.2305561408755068,2.229768583075577,0.1650142254868997,32.17591139943708
34.90855989138693,76.16398569619405,37.43139122910839,0.6724201945157225,0.3383059994764276,0.7249122827260683,13.350494735230852,11.68930239160892,-0.0914401086130709,1.0521062800157683,0.5915934218171309,17.214816986857397
38.89436972254072,61.803014522709695,37.065176666614185,0.7183841805937555,0.0878404077594054,0.2614730204283005,52.02151893888944,24.820942125837387,3.894369722540723,2.0147025885176664,0.5053611117451855,21.458662552770704
35.7117539351773,36.58588277294511,39.22742774045761,0.0654621047340808,0.3960470883886974,0.3841535284760172,74.5130307075926,6.370594941638266,0.711753935177299,10.109500155360667,0.1835783586494651,29.7324378973317
37.94245823243426,30.77302276141736,40.83373251243323,0.6361867798289321,0.5545338363611733,0.8258806803466825,78.1932642575356,39.85202187304815,2.9424582324342623,1.9140610592182972,0.5698789545481756,31.697951706669784
34.90910791792384,60.25945148910339,37.53448257258884,0.7464215730155074,0.4091801792816207,0.4383548609766768,71.20946334877038,18.846725630578494,-0.0908920820761594,3.5879703621768044,0.5993975342450203,24.295453509211477
39.95386631998164,80.25891537186803,40.00759799379536,0.2435453442524236,0.0882014195047959,0.6209525303574517,88.92722029600155,21.24028184444045,4.953866319981643,3.998475420320777,0.1836604121068914,37.26360672124488
36.70226628359981,48.5604666322411,37.09603054438086,0.6924016575662697,0.0154463040776035,0.1201863343299856,90.8133006230771,23.238009707892235,1.702266283599812,3.7467309287159423,0.4292615851399657,27.24053855086513
37.384483107763934,44.37389849634306,36.95039528023885,0.2219301096291167,0.5490838312489581,0.6731863214162797,10.625415518160237,32.99230858601287,2.384483107763934,0.3125829330265722,0.3872577996339972,19.21458623058976
42.919776555560105,90.0,46.17387804501849,0.464960795504476,0.4044649351757592,0.8342131935298641,83.6606335306178,61.40810126522047,7.919776555560105,1.3405412411936526,0.4166553243247956,36.67218277753053
36.77221750511573,48.46770444145235,37.337245473460776,0.4985426359511599,0.0430124030915512,0.4489958156908693,18.27702197418036,37.83009360042261,1.7722175051157336,0.4706921946225089,0.3937522805239809,18.18399643267099
41.196036903347554,62.33780695221496,41.695845863574895,0.5551351369747011,0.6785252685989251,0.45384211019206,17.321540581668085,74.05516089803155,6.196036903347554,0.2307841376184748,0.6193171221828301,15.999807539601129
38.0241189372555,39.194763712804686,39.63864695287533,0.423047804912136,0.386656296472064,0.4413020671646028,27.63847710771472,22.665026524001043,3.0241189372555013,1.1679039142290335,0.4421870947811861,19.246272869938565
44.38654798419066,64.32357834784077,43.37636064070848,0.754778404511726,0.3971736609092513,0.5330283238284531,44.91939362323136,33.63205462300798,9.386547984190663,1.29704674216438,0.6270997473565796,23.535318228584472
30.987428187527577,61.78557694374601,30.408607399722413,0.7810307550986074,0.6110015950959652,0.6456871553014794,64.63856024232476,46.34442802057514,-4.012571812472423,1.3652833700775486,0.6872803713456292,22.93166271664872
40.027954466581406,52.2565533834274,42.3107567282038,0.6799096214018663,0.5102574400736101,0.5799795145602367,63.13278197835493,42.658398013988666,5.027954466581406,1.4460627244757456,0.5978902228848478,26.235475030095387
34.27206300800881,65.62455770801596,36.48042506221807,0.6972189122333411,0.3626542486282413,0.6021226057434176,78.42218087994326,10.20341594220362,-0.7279369919911929,6.99984551894788,0.5487054410485338,28.16377771569319
39.44234298113529,66.40083945534404,41.22214950828816,0.6438025497592698,0.0925257604277102,0.3189885612432537,70.9604229989744,78.23812075713816,4.44234298113529,0.8955338960708747,0.4430788349849005,26.69311373339983
34.88095918493185,51.11436781268945,36.5721550503558,0.8228380041029417,0.6445177552398448,0.3294992251713179,59.962868196593206,82.08365907388605,-0.1190408150681534,0.7217167474926496,0.7270952608371253,18.92577586171497
39.5819367245643,37.091124904014166,38.45753343555339,0.4502875569724484,0.4844353871278213,0.3616770477475342,62.311457777798765,56.65983534319109,4.581936724564301,1.0806735296228518,0.4531916925440167,25.03759889306896
36.73568080541073,59.84751571277173,39.57896563071157,0.6392281826678341,0.4846480143080899,0.1136614657016861,48.02073428147105,33.52678576047661,1.7356808054107304,1.3908255061622674,0.5809105796116564,16.664952017909833
34.70535197247906,74.75672601009798,37.96294503039155,0.4013684809997738,0.0602225099230602,0.7891036210427328,44.19213516310107,37.568979827525695,-0.2946480275209424,1.1457947646196822,0.3146957064136813,27.53771932890844
28.50441710276077,87.35962319898255,29.449547042945504,0.5225102671957101,0.6569708484311912,0.4102046019412849,16.683270434129433,32.24787407067859,-6.495582897239228,0.5017845772233138,0.593914144412654,11.237076350934435
